0.10324129651860744,0.0
0.10364145658263306,0.0
0.10404161664665867,0.0
0.10444177671068428,0.0
0.10484193677470989,0.0
0.1052420968387355,0.0
0.1056422569027611,0.0
0.10604241696678672,0.0
0.10644257703081234,0.0
0.10684273709483794,0.0
0.10724289715886355,0.0
0.10764305722288917,0.0
0.10804321728691477,0.0
0.10844337735094038,0.0
0.108843537414966,0.0
0.1092436974789916,0.0
0.10964385754301721,0.0
0.11004401760704283,0.0
0.11044417767106844,0.0
0.11084433773509404,0.0
0.11124449779911966,0.0
0.11164465786314527,0.0
0.11204481792717087,0.0
0.11244497799119649,0.0
0.1128451380552221,0.0
0.1132452981192477,0.0
0.11364545818327332,0.0
0.11404561824729893,0.0
0.11444577831132453,0.0
0.11484593837535015,0.0
0.11524609843937576,0.0
0.11564625850340136,0.0
0.11604641856742698,0.0
0.1164465786314526,0.0
0.1168467386954782,0.0
0.11724689875950381,0.0
0.11764705882352942,0.0
0.11804721888755502,0.0
0.11844737895158064,0.0
0.11884753901560625,0.0
0.11924769907963186,0.0
0.11964785914365747,0.0
0.12004801920768308,0.0
0.12044817927170869,0.0
0.1208483393357343,0.0
0.12124849939975992,0.0
0.12164865946378552,0.0
0.12204881952781113,0.0
0.12244897959183675,0.0
0.12284913965586235,0.0
0.12324929971988796,0.0
0.12364945978391358,0.0
0.12404961984793918,0.0
0.12444977991196479,0.0
0.1248499399759904,0.0
0.12525010004001602,0.0
0.12565026010404162,0.0
0.12605042016806722,0.0
0.12645058023209285,0.0
0.12685074029611845,0.0
0.12725090036014405,0.0
0.12765106042416968,0.0
0.12805122048819528,0.0
0.12845138055222088,0.0
0.1288515406162465,0.0
0.1292517006802721,0.0
0.12965186074429771,0.0
0.13005202080832334,0.0
0.13045218087234894,0.0
0.13085234093637454,0.0
0.13125250100040017,0.0
0.13165266106442577,0.0
0.1320528211284514,0.0
0.132452981192477,0.0
0.1328531412565026,0.0
0.13325330132052823,0.0
0.13365346138455383,0.0
0.13405362144857944,0.0
0.13445378151260506,0.0
0.13485394157663066,0.0
0.13525410164065627,0.0
0.1356542617046819,0.0
0.1360544217687075,0.0
0.1364545818327331,0.0
0.13685474189675872,0.0
0.13725490196078433,0.0
0.13765506202480993,0.0
0.13805522208883556,0.0
0.13845538215286116,0.0
0.13885554221688676,0.0
0.13925570228091239,0.0
0.139655862344938,0.0
0.1400560224089636,0.0
0.14045618247298922,0.0
0.14085634253701482,0.0
0.14125650260104042,0.0
0.14165666266506605,0.0
0.14205682272909165,0.0
0.14245698279311725,0.0
0.14285714285714288,0.0
0.14325730292116848,0.0
0.14365746298519408,0.0
0.1440576230492197,0.0
0.1444577831132453,0.0
0.1448579431772709,0.0
0.14525810324129654,0.0
0.14565826330532214,0.0
0.14605842336934774,0.0
0.14645858343337337,0.0
0.14685874349739897,0.0
0.14725890356142457,0.0
0.1476590636254502,0.0
0.1480592236894758,0.0
0.1484593837535014,0.0
0.14885954381752703,0.0
0.14925970388155263,0.0
0.14965986394557823,0.0
0.15006002400960386,0.0
0.15046018407362946,0.0
0.15086034413765506,0.0
0.1512605042016807,0.0
0.1516606642657063,0.0
0.1520608243297319,0.0
0.15246098439375752,0.0
0.15286114445778312,0.0
0.15326130452180872,0.0
0.15366146458583435,0.0
0.15406162464985995,0.0
0.15446178471388555,0.0
0.15486194477791118,0.0
0.15526210484193678,0.0
0.15566226490596238,0.0
0.156062424969988,0.0
0.1564625850340136,0.0
0.1568627450980392,0.0
0.15726290516206484,0.0
0.15766306522609044,0.0
0.15806322529011604,0.0
0.15846338535414167,0.0
0.15886354541816727,0.0
0.15926370548219287,0.0
0.1596638655462185,0.0
0.1600640256102441,0.0
0.1604641856742697,0.0
0.16086434573829533,0.0
0.16126450580232093,0.0
0.16166466586634656,0.0
0.16206482593037216,0.0
0.16246498599439776,0.0
0.1628651460584234,0.0
0.163265306122449,0.0
0.1636654661864746,0.0
0.16406562625050022,0.0
0.16446578631452582,0.0
0.16486594637855143,0.0
0.16526610644257705,0.0
0.16566626650660266,0.0
0.16606642657062826,0.0
0.16646658663465388,0.0
0.16686674669867949,0.0
0.1672669067627051,0.0
0.16766706682673072,0.0
0.16806722689075632,0.0
0.16846738695478192,0.0
0.16886754701880755,0.0
0.16926770708283315,0.0
0.16966786714685875,0.0
0.17006802721088438,0.0
0.17046818727490998,0.0
0.17086834733893558,0.0
0.1712685074029612,0.0
0.1716686674669868,0.0
0.1720688275310124,0.0
0.17246898759503804,0.0
0.17286914765906364,0.0
0.17326930772308924,0.0
0.17366946778711487,0.0
0.17406962785114047,0.0
0.17446978791516607,0.0
0.1748699479791917,0.0
0.1752701080432173,0.0
0.1756702681072429,0.0
0.17607042817126853,0.0
0.17647058823529413,0.0
0.17687074829931973,0.0
0.17727090836334536,0.0
0.17767106842737096,0.0
0.17807122849139656,0.0
0.1784713885554222,0.0
0.1788715486194478,0.0
0.1792717086834734,0.0
0.17967186874749902,0.0
0.18007202881152462,0.0
0.18047218887555022,0.0
0.18087234893957585,0.0
0.18127250900360145,0.0
0.18167266906762705,0.0
0.18207282913165268,0.0
0.18247298919567828,0.0
0.18287314925970388,0.0
0.1832733093237295,0.0
0.1836734693877551,0.0
0.1840736294517807,0.0
0.18447378951580634,0.0
0.18487394957983194,0.0
0.18527410964385754,0.0
0.18567426970788317,0.0
0.18607442977190877,0.0
0.18647458983593437,0.0
0.18687474989996,0.0
0.1872749099639856,0.0
0.1876750700280112,0.0
0.18807523009203683,0.0
0.18847539015606243,0.0
0.18887555022008803,0.0
0.18927571028411366,0.0
0.18967587034813926,0.0
0.19007603041216486,0.0
0.1904761904761905,0.0
0.1908763505402161,0.0
0.19127651060424172,0.0
0.19167667066826732,0.0
0.19207683073229292,0.0
0.19247699079631855,0.0
0.19287715086034415,0.0
0.19327731092436976,0.0
0.19367747098839538,0.0
0.19407763105242098,0.0
0.19447779111644659,0.0
0.19487795118047221,0.0
0.19527811124449782,0.0
0.19567827130852342,0.0
0.19607843137254904,0.0
0.19647859143657465,0.0
0.19687875150060025,0.0
0.19727891156462588,0.0
0.19767907162865148,0.0
0.19807923169267708,0.0
0.1984793917567027,0.0
0.1988795518207283,0.0
0.1992797118847539,0.0
0.19967987194877954,0.0
0.20008003201280514,0.0
0.20048019207683074,0.0
0.20088035214085637,0.0
0.20128051220488197,0.0
0.20168067226890757,0.0
0.2020808323329332,0.0
0.2024809923969588,0.0
0.2028811524609844,0.0
0.20328131252501003,0.0
0.20368147258903563,0.0
0.20408163265306123,0.0
0.20448179271708686,0.0
0.20488195278111246,0.0
0.20528211284513806,0.0
0.2056822729091637,0.0
0.2060824329731893,0.0
0.2064825930372149,0.0
0.20688275310124052,0.0
0.20728291316526612,0.0
0.20768307322929172,0.0
0.20808323329331735,0.0
0.20848339335734295,0.0
0.20888355342136855,0.0
0.20928371348539418,0.0
0.20968387354941978,0.0
0.21008403361344538,0.0
0.210484193677471,0.0
0.2108843537414966,0.0
0.2112845138055222,0.0
0.21168467386954784,0.0
0.21208483393357344,0.0
0.21248499399759904,0.0
0.21288515406162467,0.0
0.21328531412565027,0.0
0.21368547418967587,0.0
0.2140856342537015,0.0
0.2144857943177271,0.0
0.2148859543817527,0.0
0.21528611444577833,0.0
0.21568627450980393,0.0
0.21608643457382953,0.0
0.21648659463785516,0.0
0.21688675470188076,0.0
0.21728691476590636,0.0
0.217687074829932,0.0
0.2180872348939576,0.0
0.2184873949579832,0.0
0.21888755502200882,0.0
0.21928771508603442,0.0
0.21968787515006005,0.0
0.22008803521408565,0.0
0.22048819527811125,0.0
0.22088835534213688,0.0
0.22128851540616248,0.0
0.22168867547018808,0.0
0.2220888355342137,0.0
0.22248899559823931,0.0
0.22288915566226492,0.0
0.22328931572629054,0.0
0.22368947579031614,0.0
0.22408963585434175,0.0
0.22448979591836737,0.0
0.22488995598239298,0.0
0.22529011604641858,0.0
0.2256902761104442,0.0
0.2260904361744698,0.0
0.2264905962384954,0.0
0.22689075630252103,0.0
0.22729091636654664,0.0
0.22769107643057224,0.0
0.22809123649459787,0.0
0.22849139655862347,0.0
0.22889155662264907,0.0
0.2292917166866747,0.0
0.2296918767507003,0.0
0.2300920368147259,0.0
0.23049219687875153,0.0
0.23089235694277713,0.0
0.23129251700680273,0.0
0.23169267707082836,0.0
0.23209283713485396,0.0
0.23249299719887956,0.0
0.2328931572629052,0.0
0.2332933173269308,0.0
0.2336934773909564,0.0
0.23409363745498202,0.0
0.23449379751900762,0.0
0.23489395758303322,0.0
0.23529411764705885,0.0
0.23569427771108445,0.0
0.23609443777511005,0.0
0.23649459783913568,0.0
0.23689475790316128,0.0
0.23729491796718688,0.0
0.2376950780312125,0.0
0.2380952380952381,0.0
0.2384953981592637,0.0
0.23889555822328934,0.0
0.23929571828731494,0.0
0.23969587835134054,0.0
0.24009603841536617,0.0
0.24049619847939177,0.0
0.24089635854341737,0.0
0.241296518607443,0.0
0.2416966786714686,0.0
0.2420968387354942,0.0
0.24249699879951983,0.0
0.24289715886354543,0.0
0.24329731892757103,0.0
0.24369747899159666,0.0
0.24409763905562226,0.0
0.24449779911964786,0.0
0.2448979591836735,0.0
0.2452981192476991,0.0
0.2456982793117247,0.0
0.24609843937575032,0.0
0.24649859943977592,0.0
0.24689875950380152,0.0
0.24729891956782715,0.0
0.24769907963185275,0.0
0.24809923969587835,0.0
0.24849939975990398,0.0
0.24889955982392958,0.0
0.2492997198879552,0.0
0.2496998799519808,0.0
0.25010004001600644,0.0
0.25050020008003204,0.0
0.25090036014405764,0.0
0.25130052020808324,0.0
0.25170068027210885,0.0
0.25210084033613445,0.0
0.2525010004001601,0.0
0.2529011604641857,0.0
0.2533013205282113,0.0
0.2537014805922369,0.0
0.2541016406562625,0.0
0.2545018007202881,0.0
0.25490196078431376,0.0
0.25530212084833936,0.0
0.25570228091236497,0.0
0.25610244097639057,0.0
0.25650260104041617,0.0
0.25690276110444177,0.0
0.2573029211684674,0.0
0.257703081232493,0.0
0.2581032412965186,0.0
0.2585034013605442,0.0
0.25890356142456983,0.0
0.25930372148859543,0.0
0.2597038815526211,0.0
0.2601040416166467,0.0
0.2605042016806723,0.0
0.2609043617446979,0.0
0.2613045218087235,0.0
0.2617046818727491,0.0
0.26210484193677475,0.0
0.26250500200080035,0.0
0.26290516206482595,0.0
0.26330532212885155,0.0
0.26370548219287715,0.0
0.2641056422569028,0.0
0.2645058023209284,0.0
0.264905962384954,0.0
0.2653061224489796,0.0
0.2657062825130052,0.0
0.2661064425770308,0.0
0.26650660264105647,0.0
0.26690676270508207,0.0
0.26730692276910767,0.0
0.26770708283313327,0.0
0.26810724289715887,0.0
0.26850740296118447,0.0
0.26890756302521013,0.0
0.26930772308923573,0.0
0.26970788315326133,0.0
0.27010804321728693,0.0
0.27050820328131253,0.0
0.27090836334533813,0.0
0.2713085234093638,0.0
0.2717086834733894,0.0
0.272108843537415,0.0
0.2725090036014406,0.0
0.2729091636654662,0.0
0.2733093237294918,0.0
0.27370948379351745,0.0
0.27410964385754305,0.0
0.27450980392156865,0.0
0.27490996398559425,0.0
0.27531012404961985,0.0
0.27571028411364545,0.0
0.2761104441776711,0.0
0.2765106042416967,0.0
0.2769107643057223,0.0
0.2773109243697479,0.0
0.2777110844337735,0.0
0.2781112444977991,0.0
0.27851140456182477,0.0
0.27891156462585037,0.0
0.279311724689876,0.0
0.2797118847539016,0.0
0.2801120448179272,0.0
0.2805122048819528,0.0
0.28091236494597843,0.0
0.28131252501000403,0.0
0.28171268507402963,0.0
0.28211284513805523,0.0
0.28251300520208084,0.0
0.28291316526610644,0.0
0.2833133253301321,0.0
0.2837134853941577,0.0
0.2841136454581833,0.0
0.2845138055222089,0.0
0.2849139655862345,0.0
0.2853141256502601,0.0
0.28571428571428575,0.0
0.28611444577831135,0.0
0.28651460584233696,0.0
0.28691476590636256,0.0
0.28731492597038816,0.0
0.28771508603441376,0.0
0.2881152460984394,0.0
0.288515406162465,0.0
0.2889155662264906,0.0
0.2893157262905162,0.0
0.2897158863545418,0.0
0.2901160464185674,0.0
0.2905162064825931,0.0
0.2909163665466187,0.0
0.2913165266106443,0.0
0.2917166866746699,0.0
0.2921168467386955,0.0
0.2925170068027211,0.0
0.29291716686674674,0.0
0.29331732693077234,0.0
0.29371748699479794,0.0
0.29411764705882354,0.0
0.29451780712284914,0.0
0.2949179671868748,0.0
0.2953181272509004,0.0
0.295718287314926,0.0
0.2961184473789516,0.0
0.2965186074429772,0.0
0.2969187675070028,0.0
0.29731892757102846,0.0
0.29771908763505406,0.0
0.29811924769907966,0.0
0.29851940776310526,0.0
0.29891956782713086,0.0
0.29931972789115646,0.0
0.2997198879551821,0.0
0.3001200480192077,0.0
0.3005202080832333,0.0
0.3009203681472589,0.0
0.3013205282112845,0.0
0.3017206882753101,0.0
0.3021208483393358,0.0
0.3025210084033614,0.0
0.302921168467387,0.0
0.3033213285314126,0.0
0.3037214885954382,0.0
0.3041216486594638,0.0
0.30452180872348944,0.0
0.30492196878751504,0.0
0.30532212885154064,0.0
0.30572228891556624,0.0
0.30612244897959184,0.0
0.30652260904361744,0.0
0.3069227691076431,0.0
0.3073229291716687,0.0
0.3077230892356943,0.0
0.3081232492997199,0.0
0.3085234093637455,0.0
0.3089235694277711,0.0
0.30932372949179676,0.0
0.30972388955582236,0.0
0.31012404961984796,0.0
0.31052420968387356,0.0
0.31092436974789917,0.0
0.31132452981192477,0.0
0.3117246898759504,0.0
0.312124849939976,0.0
0.3125250100040016,0.0
0.3129251700680272,0.0
0.3133253301320528,0.0
0.3137254901960784,0.0
0.3141256502601041,0.0
0.3145258103241297,0.0
0.3149259703881553,0.0
0.3153261304521809,0.0
0.3157262905162065,0.0
0.3161264505802321,0.0
0.31652661064425774,0.0
0.31692677070828335,0.0
0.31732693077230895,0.0
0.31772709083633455,0.0
0.31812725090036015,0.0
0.31852741096438575,0.0
0.3189275710284114,0.0
0.319327731092437,0.0
0.3197278911564626,0.0
0.3201280512204882,0.0
0.3205282112845138,0.0
0.3209283713485394,0.0
0.32132853141256507,0.0
0.32172869147659067,0.0
0.32212885154061627,0.0
0.32252901160464187,0.0
0.32292917166866747,0.0
0.3233293317326931,0.0
0.3237294917967187,0.0
0.32412965186074433,0.0
0.32452981192476993,0.0
0.32492997198879553,0.0
0.32533013205282113,0.0
0.3257302921168468,0.0
0.3261304521808724,0.0
0.326530612244898,0.0
0.3269307723089236,0.0
0.3273309323729492,0.0
0.3277310924369748,0.0
0.32813125250100045,0.0
0.32853141256502605,0.0
0.32893157262905165,0.0
0.32933173269307725,0.0
0.32973189275710285,0.0
0.33013205282112845,0.0
0.3305322128851541,0.0
0.3309323729491797,0.0
0.3313325330132053,0.0
0.3317326930772309,0.0
0.3321328531412565,0.0
0.3325330132052821,0.0
0.33293317326930777,0.0
0.33333333333333337,0.0
0.33373349339735897,0.0
0.33413365346138457,0.0
0.3345338135254102,0.0
0.3349339735894358,0.0
0.33533413365346143,0.0
0.33573429371748703,0.0
0.33613445378151263,0.0
0.33653461384553823,0.0
0.33693477390956383,0.0
0.33733493397358943,0.0
0.3377350940376151,0.0
0.3381352541016407,0.0
0.3385354141656663,0.0
0.3389355742296919,0.0
0.3393357342937175,0.0
0.3397358943577431,0.0
0.34013605442176875,0.0
0.34053621448579435,0.0
0.34093637454981995,0.0
0.34133653461384555,0.0
0.34173669467787116,0.0
0.34213685474189676,0.0
0.3425370148059224,0.0
0.342937174869948,0.0
0.3433373349339736,0.0
0.3437374949979992,0.0
0.3441376550620248,0.0
0.3445378151260504,0.0
0.3449379751900761,0.0
0.3453381352541017,0.0
0.3457382953181273,0.0
0.3461384553821529,0.0
0.3465386154461785,0.0
0.3469387755102041,0.0
0.34733893557422973,0.0
0.34773909563825534,0.0
0.34813925570228094,0.0
0.34853941576630654,0.0
0.34893957583033214,0.0
0.34933973589435774,0.0
0.3497398959583834,0.0
0.350140056022409,0.0
0.3505402160864346,0.0
0.3509403761504602,0.0
0.3513405362144858,0.0
0.35174069627851146,0.0
0.35214085634253706,0.0
0.35254101640656266,0.0
0.35294117647058826,0.0
0.35334133653461386,0.0
0.35374149659863946,0.0
0.3541416566626651,0.0
0.3545418167266907,0.0
0.3549419767907163,0.0
0.3553421368547419,0.0
0.3557422969187675,0.0
0.3561424569827931,0.0
0.3565426170468188,0.0
0.3569427771108444,0.0
0.35734293717487,0.0
0.3577430972388956,0.0
0.3581432573029212,0.0
0.3585434173669468,0.0
0.35894357743097244,0.0
0.35934373749499804,0.0
0.35974389755902364,0.0
0.36014405762304924,0.0
0.36054421768707484,0.0
0.36094437775110044,0.0
0.3613445378151261,0.0
0.3617446978791517,0.0
0.3621448579431773,0.0
0.3625450180072029,0.0
0.3629451780712285,0.0
0.3633453381352541,0.0
0.36374549819927976,0.0
0.36414565826330536,0.0
0.36454581832733096,0.0
0.36494597839135656,0.0
0.36534613845538216,0.0
0.36574629851940776,0.0
0.3661464585834334,0.0
0.366546618647459,0.0
0.3669467787114846,0.0
0.3673469387755102,0.0
0.3677470988395358,0.0
0.3681472589035614,0.0
0.3685474189675871,0.0
0.3689475790316127,0.0
0.3693477390956383,0.0
0.3697478991596639,0.0
0.3701480592236895,0.0
0.3705482192877151,0.0
0.37094837935174074,0.0
0.37134853941576634,0.0
0.37174869947979194,0.0
0.37214885954381755,0.0
0.37254901960784315,0.0
0.37294917967186875,0.0
0.3733493397358944,0.0
0.37374949979992,0.0
0.3741496598639456,0.0
0.3745498199279712,0.0
0.3749499799919968,0.0
0.3753501400560224,0.0
0.37575030012004806,0.0
0.37615046018407367,0.0
0.37655062024809927,0.0
0.37695078031212487,0.0
0.37735094037615047,0.0
0.37775110044017607,0.0
0.3781512605042017,0.0
0.3785514205682273,0.0
0.3789515806322529,0.0
0.3793517406962785,0.0
0.37975190076030413,0.0
0.38015206082432973,0.0
0.3805522208883554,0.0
0.380952380952381,0.0
0.3813525410164066,0.0
0.3817527010804322,0.0
0.3821528611444578,0.0
0.38255302120848345,0.0
0.38295318127250905,0.0
0.38335334133653465,0.0
0.38375350140056025,0.0
0.38415366146458585,0.0
0.38455382152861145,0.0
0.3849539815926371,0.0
0.3853541416566627,0.0
0.3857543017206883,0.0
0.3861544617847139,0.0
0.3865546218487395,0.0
0.3869547819127651,0.0
0.38735494197679077,0.0
0.38775510204081637,0.0
0.38815526210484197,0.0
0.38855542216886757,0.0
0.38895558223289317,0.0
0.38935574229691877,0.0
0.38975590236094443,0.0
0.39015606242497003,0.0
0.39055622248899563,0.0
0.39095638255302123,0.0
0.39135654261704683,0.0
0.39175670268107243,0.0
0.3921568627450981,0.0
0.3925570228091237,0.0
0.3929571828731493,0.0
0.3933573429371749,0.0
0.3937575030012005,0.0
0.3941576630652261,0.0
0.39455782312925175,0.0
0.39495798319327735,0.0
0.39535814325730295,0.0
0.39575830332132855,0.0
0.39615846338535415,0.0
0.39655862344937975,0.0
0.3969587835134054,0.0
0.397358943577431,0.0
0.3977591036414566,0.0
0.3981592637054822,0.0
0.3985594237695078,0.0
0.3989595838335334,0.0
0.39935974389755907,0.0
0.3997599039615847,0.0
0.4001600640256103,0.0
0.4005602240896359,0.0
0.4009603841536615,0.0
0.4013605442176871,0.0
0.40176070428171273,0.0
0.40216086434573833,0.0
0.40256102440976393,0.0
0.40296118447378954,0.0
0.40336134453781514,0.0
0.40376150460184074,0.0
0.4041616646658664,0.0
0.404561824729892,0.0
0.4049619847939176,0.0
0.4053621448579432,0.0
0.4057623049219688,0.0
0.4061624649859944,0.0
0.40656262505002005,0.0
0.40696278511404566,0.0
0.40736294517807126,0.0
0.40776310524209686,0.0
0.40816326530612246,0.0
0.40856342537014806,0.0
0.4089635854341737,0.0
0.4093637454981993,0.0
0.4097639055622249,0.0
0.4101640656262505,0.0
0.4105642256902761,0.0
0.4109643857543018,0.0
0.4113645458183274,0.0
0.411764705882353,0.0
0.4121648659463786,0.0
0.4125650260104042,0.0
0.4129651860744298,0.0
0.41336534613845544,0.0
0.41376550620248104,0.0
0.41416566626650664,0.0
0.41456582633053224,0.0
0.41496598639455784,0.0
0.41536614645858344,0.0
0.4157663065226091,0.0
0.4161664665866347,0.0
0.4165666266506603,0.0
0.4169667867146859,0.0
0.4173669467787115,0.0
0.4177671068427371,0.0
0.41816726690676276,0.0
0.41856742697078836,0.0
0.41896758703481396,0.0
0.41936774709883956,0.0
0.41976790716286516,0.0
0.42016806722689076,0.0
0.4205682272909164,0.0
0.420968387354942,0.0
0.4213685474189676,0.0
0.4217687074829932,0.0
0.4221688675470188,0.0
0.4225690276110444,0.0
0.4229691876750701,0.0
0.4233693477390957,0.0
0.4237695078031213,0.0
0.4241696678671469,0.0
0.4245698279311725,0.0
0.4249699879951981,0.0
0.42537014805922374,0.0
0.42577030812324934,0.0
0.42617046818727494,0.0
0.42657062825130054,0.0
0.42697078831532614,0.0
0.42737094837935174,0.0
0.4277711084433774,0.0
0.428171268507403,0.0
0.4285714285714286,0.0
0.4289715886354542,0.0
0.4293717486994798,0.0
0.4297719087635054,0.0
0.43017206882753106,0.0
0.43057222889155666,0.0
0.43097238895558226,0.0
